"@timestamp","@version","_id","_index","_score","_type",condition,"data.action_type","data.addressees","data.color","data.condition","data.connections","data.corresponding_observation_number","data.count","data.date","data.displayedFields","data.displayedValues.QID2","data.displayedValues.QID3","data.displayedValues.QID4_1","data.displayedValues.QID4_2","data.displayedValues.QID4_3","data.displayedValues.QID4_4","data.displayedValues.QID4_5","data.door_x","data.door_y","data.door_z","data.durability","data.elapsed_milliseconds","data.entity_type","data.equippeditemname","data.exited_connections","data.exited_locations","data.experiment_author","data.experiment_date","data.experiment_mission","data.experiment_name","data.experimenter","data.group_number","data.id","data.labels.QID2","data.labels.QID3","data.labels.finished","data.labels.status","data.life","data.locations","data.mission","data.mission_blockage_list","data.mission_state","data.mission_timer","data.mission_victim_list","data.motion_x","data.motion_y","data.motion_z","data.name","data.new_role","data.notes","data.observation_number","data.open","data.pitch","data.playername","data.players_in_range","data.prev_role","data.responseId","data.rubble_x","data.rubble_y","data.rubble_z","data.sender","data.study_number","data.subjects","data.swinging","data.target_block_type","data.target_block_x","data.target_block_y","data.target_block_z","data.testbed_version","data.text","data.timestamp","data.tool_type","data.total_time","data.triage_state","data.trial_number","data.values.QID1_TEXT","data.values.QID2","data.values.QID3","data.values._recordId","data.values.distributionChannel","data.values.duration","data.values.endDate","data.values.finished","data.values.ipAddress","data.values.locationLatitude","data.values.locationLongitude","data.values.progress","data.values.recordedDate","data.values.startDate","data.values.status","data.values.userLanguage","data.victim_x","data.victim_y","data.victim_z","data.world_time","data.x","data.y","data.yaw","data.z",date,"encoded_string","experiment.author","experiment.date","experiment.experiment_id","experiment.id","experiment.mission","experiment.name","experiment_id",experimenter,"group_number","header.component","header.message_type","header.timestamp","header.version",host,id,"map_block_filename","map_info_filename","map_name","mission_name","msg.active","msg.component","msg.experiment_id","msg.replay_id","msg.replay_root_id","msg.source","msg.state","msg.sub_type","msg.timestamp","msg.trial_id","msg.version",name,notes,"study_number",subjects,"testbed_version",topic,"trial_id","trial_number"
"Mar 9, 2021 @ 17:48:01.860",1,BYMaGHgBLJz6bUWJVKAq,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""llc_8"",""llc_10""],""id"":""ce_48_-65_48_-64""}]",8892,,,,,,,,,,,,,,,776519,,,,,,,,,,,,,,,,,"[{""name"":""The Limping Lamb Chophouse"",""id"":""llc""},{""name"":""Part of The Limping Lamb Chophouse"",""id"":""llc_8""}]",,,,"2 : 7",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:01.855","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:01.852","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:47:36.834",1,7oMZGHgBLJz6bUWJ8pXI,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,1,,,,,,,,,,,,,15,751499,,,,,,,,,,,,,,,,,,,,,"2 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,,"asistmod:block_victim_1","-2140",60,9,,,,MEDKIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:47:36.832","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:ToolUsed","Mar 9, 2021 @ 17:47:36.832","6da7a64f-40e2-4b6e-909a-4ee49b297efb","1.0",,,,,,"observations/events/player/tool_used",,
"Mar 9, 2021 @ 17:47:36.930",1,74MZGHgBLJz6bUWJ8pXI,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,751586,,,,,,,,,,,,,,,,,,,,,"2 : 32",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:47:36.919","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:47:36.919","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:47:37.550",1,T4MZGHgBLJz6bUWJ9ZYz,"logstash-2021.03.04-000007",0,"_doc",,,,Green,,,,,,,,,,,,,,,,,,752199,,,,,,,,,,,,,,,,,,,,,"2 : 31",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,"IN_PROGRESS",,,,,,,,,,,,,,,,,,"-2140",60,9,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:47:37.532","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:Triage","Mar 9, 2021 @ 17:47:37.532","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/triage",,
"Mar 9, 2021 @ 17:48:02.059",1,PIMaGHgBLJz6bUWJVKDx,"logstash-2021.03.04-000007",0,"_doc",,,,,,,8894,,,,,,,,,,,,,,,776721,,,"[{""connected_locations"":[""llc_8"",""llc_10""],""id"":""ce_48_-65_48_-64""}]",,,,,,,,,,,,,,"[{""name"":""The Limping Lamb Chophouse"",""id"":""llc""},{""name"":""Part of The Limping Lamb Chophouse"",""id"":""llc_10""}]",,,,"2 : 7",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:02.057","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:02.054","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:03.077",1,0oMaGHgBLJz6bUWJWKDr,"logstash-2021.03.04-000007",0,"_doc",,,,,,,8904,,,,,,,,,,,,,,,777737,,,"[{""connected_locations"":[""llc_4"",""llc_5""],""id"":""ce_49_-67_52_-67""}]",,,,,,,,,,,,,,"[{""name"":""The Limping Lamb Chophouse"",""id"":""llc""},{""name"":""Part of The Limping Lamb Chophouse"",""id"":""llc_4""}]",,,,"2 : 6",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:03.074","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:03.070","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:47.285",1,3IMbGHgBLJz6bUWJBbGk,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,"-2192",61,22,,821949,,,,,,,,,,,,,,,,,,,,,"1 : 22",,,,,,,,,true,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:47.282","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:Door","Mar 9, 2021 @ 17:48:47.282","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/door",,
"Mar 9, 2021 @ 17:48:47.203",1,3YMbGHgBLJz6bUWJBbG0,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""crc"",""cce""],""id"":""c_10_-52_11_-47""}]",9337,,,,,,,,,,,,,,,821862,,,,"[{""name"":""Conference Corridor East"",""id"":""cce""}]",,,,,,,,,,,,,,,,,"1 : 22",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:47.199","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:47.196","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:47.419",1,34MbGHgBLJz6bUWJBrEg,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9339,,,,,,,,,,,,,,,822077,,,"[{""connected_locations"":[""crc"",""cce""],""id"":""c_10_-52_11_-47""}]",,,,,,,,,,,,,,"[{""name"":""Conference Room Corridor"",""id"":""crc""}]",,,,"1 : 21",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:47.413","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:47.410","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:47.319",1,PIMbGHgBLJz6bUWJB7JO,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,821968,,,,,,,,,,,,,,,,,,,,,"1 : 22",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:47.301","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:47.301","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:47.617",1,QIMbGHgBLJz6bUWJB7JO,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,822282,,,,,,,,,,,,,,,,,,,,,"1 : 21",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:47.615","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:47.615","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:47.738",1,QoMbGHgBLJz6bUWJB7LC,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,"-2193",61,22,,822399,,,,,,,,,,,,,,,,,,,,,"1 : 21",,,,,,,,,true,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:47.732","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:Door","Mar 9, 2021 @ 17:48:47.732","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/door",,
"Mar 9, 2021 @ 17:48:47.830",1,Q4MbGHgBLJz6bUWJB7LC,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,822485,,,,,,,,,,,,,,,,,,,,,"1 : 21",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:47.818","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:47.818","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:48.130",1,SIMbGHgBLJz6bUWJCLLq,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,822794,,,,,,,,,,,,,,,,,,,,,"1 : 21",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:48.127","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:48.127","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:48.238",1,SYMbGHgBLJz6bUWJCbJT,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""hcr_4"",""hcr_5"",""crc""],""id"":""c_8_-53_10_-52""}]",9347,,,,,,,,,,,,,,,822895,,,,"[{""name"":""Conference Room Corridor"",""id"":""crc""}]",,,,,,,,,,,,,,,,,"1 : 21",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:48.231","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:48.228","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:48.543",1,qoMbGHgBLJz6bUWJCrKE,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""hcr_4"",""hcr_5""],""id"":""ce_9_-58_9_-53""}]",9350,,,,,,,,,,,,,,,823199,,,"[{""connected_locations"":[""hcr_4"",""hcr_5"",""crc""],""id"":""c_8_-53_10_-52""}]",,,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_4""}]",,,,"1 : 20",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:48.536","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:48.532","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:48.641",1,rIMbGHgBLJz6bUWJC7JL,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""hcr_4"",""hcr_5""],""id"":""ce_9_-58_9_-53""}]",9351,,,,,,,,,,,,,,,823303,,,,"[{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_4""}]",,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_5""}]",,,,"1 : 20",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:48.638","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:48.636","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:49.154",1,roMbGHgBLJz6bUWJDLLn,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""hcr_4"",""hcr_5""],""id"":""ce_9_-58_9_-53""}]",9356,,,,,,,,,,,,,,,823811,,,,"[{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_5""}]",,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_4""}]",,,,"1 : 20",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:49.147","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:49.144","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:48.847",1,sIMbGHgBLJz6bUWJDrIU,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9353,,,,,,,,,,,,,,,823507,,,"[{""connected_locations"":[""hcr_4"",""hcr_5""],""id"":""ce_9_-58_9_-53""}]",,,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_5""}]",,,,"1 : 20",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:48.843","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:48.840","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:49.250",1,tYMbGHgBLJz6bUWJDrIU,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9357,,,,,,,,,,,,,,,823913,,,"[{""connected_locations"":[""hcr_4"",""hcr_5""],""id"":""ce_9_-58_9_-53""}]",,,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_4""}]",,,,"1 : 20",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:49.249","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:49.246","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:50.277",1,HIMbGHgBLJz6bUWJEbNL,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""hcr_4"",""hcr_5""],""id"":""ce_9_-58_9_-53""}]",9367,,,,,,,,,,,,,,,824933,,,,,,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_4""}]",,,,"1 : 19",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:50.270","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:50.266","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:50.378",1,HYMbGHgBLJz6bUWJEbOw,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9368,,,,,,,,,,,,,,,825037,,,"[{""connected_locations"":[""hcr_4"",""hcr_5""],""id"":""ce_9_-58_9_-53""}]","[{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_4""}]",,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_5""}]",,,,"1 : 18",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:50.373","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:50.370","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:50.999",1,gIMbGHgBLJz6bUWJFLOD,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""hcr_2"",""hcr_5""],""id"":""ce_6_-58_6_-54""}]",9374,,,,,,,,,,,,,,,825657,,,,"[{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_5""}]",,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_2""}]",,,,"1 : 18",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:50.993","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:50.990","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:51.099",1,goMbGHgBLJz6bUWJFLOD,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9375,,,,,,,,,,,,,,,825762,,,"[{""connected_locations"":[""hcr_2"",""hcr_5""],""id"":""ce_6_-58_6_-54""}]",,,,,,,,,,,,,,"[{""name"":""Herbalife Conference Room"",""id"":""hcr""},{""name"":""Part of Herbalife Conference Room"",""id"":""hcr_2""}]",,,,"1 : 18",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:51.098","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:51.095","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:32.289",1,F4MaGHgBLJz6bUWJy6zJ,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,"-2185",61,5,,806950,,,,,,,,,,,,,,,,,,,,,"1 : 37",,,,,,,,,true,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:32.283","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:Door","Mar 9, 2021 @ 17:48:32.283","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/door",,
"Mar 9, 2021 @ 17:48:32.387",1,GIMaGHgBLJz6bUWJy6zJ,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,807044,,,,,,,,,,,,,,,,,,,,,"1 : 36",,,,,,,,,,,Aelcyx,,,,,,,,,,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:32.377","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:32.377","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:32.892",1,HIMaGHgBLJz6bUWJzaxh,"logstash-2021.03.04-000007",0,"_doc",,,,,,"[{""connected_locations"":[""cce"",""r103_5""],""id"":""c_16_-70_17_-69""}]",9197,,,,,,,,,,,,,,,807551,,,,"[{""name"":""Room 103"",""id"":""r103""},{""name"":""Part of Room 103"",""id"":""r103_5""}]",,,,,,,,,,,,,,,,,"1 : 36",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:32.887","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:32.884","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:32.687",1,HYMaGHgBLJz6bUWJzqwp,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,,,,,807348,,,,,,,,,,,,,,,,,,,,,"1 : 36",,,,,,,,,,,Aelcyx,,,,,,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:32.681","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:PlayerSwinging","Mar 9, 2021 @ 17:48:32.681","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/swinging",,
"Mar 9, 2021 @ 17:48:33.196",1,IoMaGHgBLJz6bUWJzqyS,"logstash-2021.03.04-000007",0,"_doc",,,,,,,9200,,,,,,,,,,,,,,,807855,,,"[{""connected_locations"":[""cce"",""r103_5""],""id"":""c_16_-70_17_-69""}]",,,,,,,,,,,,,,"[{""name"":""Conference Corridor East"",""id"":""cce""}]",,,,"1 : 36",,,,,,,,,,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:33.190","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,IHMCLocationMonitorAgent,,"Event:location","Mar 9, 2021 @ 17:48:33.188","6da7a64f-40e2-4b6e-909a-4ee49b297efb","2.0",,,,,,"observations/events/player/location",,
"Mar 9, 2021 @ 17:48:33.935",1,jYMaGHgBLJz6bUWJ0ax1,"logstash-2021.03.04-000007",0,"_doc",,,,,,,,,,,,,,,,,,"-2191",61,5,,808599,,,,,,,,,,,,,,,,,,,,,"1 : 35",,,,,,,,,true,,Aelcyx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event,"Mar 9, 2021 @ 17:48:33.932","1.1",e0b9b3676e31,,,,,,,,"78cab110-0e98-48e4-9adf-10d1b6697083",,,simulator,,"Event:Door","Mar 9, 2021 @ 17:48:33.932","6da7a64f-40e2-4b6e-909a-4ee49b297efb","0.5",,,,,,"observations/events/player/door",,
